order_id,product_id,rank
796119,33,8
796119,48,9
796119,39,10
797189,4,1
797189,1,2
797189,15,3
797189,50,4
797189,37,5
797189,8,6
797189,33,7
797189,11,8
797189,43,9
797189,19,10
798260,7,1
798260,5,2
798260,46,3
798260,22,4
798260,35,5
798260,16,6
798260,30,7
798260,57,8
798260,24,9
798260,26,10
798260,36,11
800466,15,1
800466,46,2
800466,12,3
800466,7,4
800466,54,5
800466,23,6
800466,19,7
800466,45,8
800466,35,9
800466,3,10
800466,6,11
800466,13,12
800466,29,13
800466,1,14
800466,11,15
804882,7,1
804882,35,2
804882,12,3
804882,2,4
804882,3,5
804882,21,6
804882,25,7
804882,8,8
804882,4,9
804882,40,10
806735,51,1
806735,31,2
806735,39,3
806735,41,4
806735,1,5
806735,19,6
806735,2,7
806735,23,8
806735,5,9
806735,35,10
806735,29,11
807060,56,1
807060,27,2
807060,26,3
807060,13,4
807060,60,5
807060,29,6
807060,49,7
807060,36,8
807060,5,9
807060,59,10
807060,31,11
807060,44,12
808278,42,1
808278,43,2
808278,23,3
808278,1,4
808278,35,5
808278,7,6
808278,40,7
808278,28,8
808278,9,9
808278,27,10
808780,47,1
808780,32,2
808780,7,3
808780,41,4
808780,9,5
808780,1,6
808780,21,7
808780,25,8
808780,23,9
808780,15,10
808780,42,11
808780,36,12
809761,31,1
809761,39,2
809761,59,3
809761,37,4
809761,22,5
809761,27,6
809761,35,7
809761,18,8
809761,6,9
809761,5,10
809761,29,11
809761,42,12
809761,55,13
815366,17,1
815366,61,2
815366,59,3
815366,35,4
815366,2,5
815366,40,6
815366,46,7
815366,13,8
815366,29,9
815366,31,10
815366,41,11
818776,9,1
818776,57,2
818776,31,3
818776,36,4
818776,55,5
818776,43,6
818776,24,7
818776,27,8
818776,18,9
818776,40,10
818776,42,11
818776,1,12
819520,1,1
819520,14,2
819520,35,3
819520,2,4
819520,43,5
819520,30,6
819520,3,7
819520,48,8
819520,4,9
819520,23,10
819520,55,11
822549,31,1
822549,18,2
822549,6,3
822549,60,4
822549,36,5
822549,2,6
822549,42,7
822549,27,8
822549,58,9
822549,1,10
825822,4,1
825822,15,2
825822,39,3
825822,50,4
825822,51,5
825822,41,6
825822,46,7
825822,8,8
825822,1,9
825822,35,10
826415,30,1
826415,2,2
826415,4,3
826415,48,4
826415,60,5
826415,6,6
826415,13,7
826415,27,8
826415,1,9
826415,26,10
828606,28,1
828606,45,2
828606,1,3
828606,27,4
828606,13,5
828606,6,6
828606,11,7
828606,29,8
828606,30,9
828606,21,10
828606,42,11
828867,58,1
828867,37,2
828867,42,3
828867,35,4
828867,13,5
828867,3,6
828867,36,7
828867,23,8
828867,1,9
828867,39,10
828867,34,11
829647,31,1
829647,42,2
829647,27,3
829647,21,4
829647,49,5
829647,43,6
829647,59,7
829647,63,8
829647,23,9
829647,25,10
830398,11,1
830398,6,2
830398,30,3
830398,35,4
830398,48,5
830398,52,6
830398,7,7
830398,14,8
830398,23,9
830398,34,10
831130,27,1
831130,58,2
831130,31,3
831130,20,4
831130,23,5
831130,44,6
831130,42,7
831130,62,8
831130,51,9
831130,26,10
832796,50,1
832796,36,2
832796,2,3
832796,5,4
832796,51,5
832796,21,6
832796,34,7
832796,15,8
832796,1,9
832796,45,10
835409,31,1
835409,38,2
835409,39,3
835409,27,4
835409,37,5
835409,52,6
835409,25,7
835409,36,8
835409,35,9
835409,49,10
835883,3,1
835883,4,2
835883,50,3
835883,41,4
835883,2,5
835883,1,6
835883,12,7
835883,8,8
835883,7,9
835883,23,10
837205,29,1
837205,26,2
837205,31,3
837205,59,4
837205,55,5
837205,63,6
837205,11,7
837205,23,8
837205,27,9
837205,19,10
851233,3,1
851233,13,2
851233,27,3
851233,31,4
851233,12,5
851233,10,6
851233,8,7
851233,1,8
851233,59,9
851233,29,10
851233,35,11
851233,23,12
851233,34,13
856553,4,1
856553,39,2
856553,23,3
856553,27,4
856553,2,5
856553,15,6
856553,8,7
856553,43,8
856553,1,9
856553,32,10
859265,31,1
859265,1,2
859265,27,3
859265,40,4
859265,43,5
859265,17,6
859265,49,7
859265,30,8
859265,48,9
859265,60,10
859265,13,11
859265,2,12
859265,36,13
859265,18,14
859265,53,15
859265,28,16
861643,39,1
861643,35,2
861643,31,3
861643,27,4
861643,13,5
861643,24,6
861643,46,7
861643,11,8
861643,51,9
861643,9,10
866010,31,1
866010,46,2
866010,39,3
866010,7,4
866010,27,5
866010,35,6
866010,32,7
866010,40,8
866010,54,9
866010,28,10
867610,15,1
867610,46,2
867610,23,3
867610,31,4
867610,1,5
867610,50,6
867610,52,7
867610,17,8
867610,5,9
867610,55,10
867996,3,1
867996,56,2
867996,1,3
867996,30,4
867996,51,5
867996,7,6
867996,26,7
867996,35,8
867996,25,9
867996,39,10
867996,52,11
868130,39,1
868130,63,2
868130,31,3
868130,55,4
868130,52,5
868130,1,6
868130,27,7
868130,36,8
868130,21,9
868130,6,10
868130,19,11
868130,23,12
870994,19,1
870994,15,2
870994,23,3
870994,12,4
870994,7,5
870994,21,6
870994,2,7
870994,42,8
870994,5,9
870994,4,10
871412,62,1
871412,13,2
871412,8,3
871412,6,4
871412,11,5
871412,46,6
871412,41,7
871412,1,8
871412,26,9
871412,2,10
873492,31,1
873492,23,2
873492,37,3
873492,42,4
873492,1,5
873492,5,6
873492,12,7
873492,41,8
873492,9,9
873492,29,10
874999,18,1
874999,31,2
874999,42,3
874999,45,4
874999,46,5
874999,2,6
874999,51,7
874999,37,8
874999,36,9
874999,26,10
878658,31,1
878658,43,2
878658,48,3
878658,51,4
878658,33,5
878658,23,6
878658,35,7
878658,5,8
878658,7,9
878658,28,10
878658,1,11
878658,42,12
878658,36,13
880091,9,1
880091,1,2
880091,60,3
880091,19,4
880091,49,5
880091,15,6
880091,26,7
880091,36,8
880091,57,9
880091,40,10
885725,12,1
885725,31,2
885725,41,3
885725,46,4
885725,2,5
885725,15,6
885725,50,7
885725,1,8
885725,45,9
885725,36,10
885725,13,11
885725,29,12
885761,51,1
885761,31,2
885761,23,3
885761,55,4
885761,43,5
885761,1,6
885761,56,7
885761,49,8
885761,25,9
885761,48,10
887425,14,1
887425,18,2
887425,53,3
887425,51,4
887425,29,5
887425,49,6
887425,6,7
887425,56,8
887425,13,9
887425,27,10
894668,4,1
894668,10,2
894668,15,3
894668,8,4
894668,1,5
894668,7,6
894668,42,7
894668,29,8
894668,12,9
894668,35,10
894668,13,11
902519,31,1
902519,37,2
902519,9,3
902519,28,4
902519,40,5
902519,56,6
902519,19,7
902519,36,8
902519,38,9
902519,16,10
902519,6,11
904851,12,1
904851,16,2
904851,36,3
904851,15,4
904851,51,5
904851,23,6
904851,46,7
904851,34,8
904851,45,9
904851,33,10
904851,55,11
905731,31,1
905731,39,2
905731,13,3
905731,15,4
905731,7,5
905731,59,6
905731,25,7
905731,21,8
905731,55,9
905731,6,10
906379,31,1
906379,49,2
906379,6,3
906379,2,4
906379,5,5
906379,43,6
906379,57,7
906379,26,8
906379,23,9
906379,10,10
906379,17,11
906643,4,1
906643,51,2
906643,1,3
906643,19,4
906643,30,5
906643,12,6
906643,56,7
906643,23,8
906643,2,9
906643,7,10
910121,10,1
910121,12,2
910121,27,3
910121,30,4
910121,7,5
910121,29,6
910121,21,7
910121,28,8
910121,48,9
910121,55,10
910121,19,11
915663,15,1
915663,31,2
915663,43,3
915663,1,4
915663,51,5
915663,29,6
915663,27,7
915663,9,8
915663,36,9
915663,7,10
915663,42,11
924953,43,1
924953,31,2
924953,16,3
924953,51,4
924953,46,5
924953,52,6
924953,55,7
924953,26,8
924953,25,9
924953,60,10
925517,4,1
925517,39,2
925517,19,3
925517,42,4
925517,56,5
925517,63,6
925517,59,7
925517,23,8
925517,1,9
925517,60,10
925517,6,11
925517,26,12
925517,13,13
925517,27,14
926869,31,1
926869,50,2
926869,46,3
926869,12,4
926869,41,5
926869,45,6
926869,29,7
926869,42,8
926869,9,9
926869,13,10
926869,20,11
927227,42,1
927227,13,2
927227,31,3
927227,43,4
927227,1,5
927227,6,6
927227,25,7
927227,2,8
927227,29,9
927227,48,10
927227,55,11
927227,18,12
927227,16,13
927227,27,14
927600,31,1
927600,2,2
927600,10,3
927600,13,4
927600,1,5
927600,3,6
927600,48,7
927600,60,8
927600,12,9
927600,26,10
930541,51,1
930541,4,2
930541,54,3
930541,9,4
930541,23,5
930541,26,6
930541,5,7
930541,57,8
930541,46,9
930541,15,10
930541,43,11
931985,16,1
931985,2,2
931985,1,3
931985,10,4
931985,33,5
931985,52,6
931985,42,7
931985,6,8
931985,13,9
931985,9,10
933300,39,1
933300,31,2
933300,18,3
933300,45,4
933300,55,5
933300,19,6
933300,52,7
933300,42,8
933300,35,9
933300,33,10
936001,31,1
936001,30,2
936001,12,3
936001,6,4
936001,25,5
936001,36,6
936001,42,7
936001,1,8
936001,35,9
936001,48,10
936001,27,11
936001,21,12
936001,13,13
936001,51,14
941421,4,1
941421,15,2
941421,25,3
941421,6,4
941421,19,5
941421,23,6
941421,2,7
941421,8,8
941421,12,9
941421,5,10
941421,58,11
941678,39,1
941678,60,2
941678,23,3
941678,53,4
941678,15,5
941678,16,6
941678,5,7
941678,28,8
941678,49,9
941678,35,10
945944,4,1
945944,54,2
945944,15,3
945944,11,4
945944,13,5
945944,8,6
945944,32,7
945944,7,8
945944,5,9
945944,12,10
945944,62,11
945944,57,12
947074,31,1
947074,39,2
947074,51,3
947074,56,4
947074,45,5
947074,1,6
947074,19,7
947074,14,8
947074,23,9
947074,60,10
949365,40,1
949365,39,2
949365,31,3
949365,53,4
949365,13,5
949365,27,6
949365,32,7
949365,30,8
949365,1,9
949365,15,10
949365,44,11
949832,31,1
949832,62,2
949832,42,3
949832,28,4
949832,5,5
949832,8,6
949832,33,7
949832,44,8
949832,55,9
949832,32,10
951047,4,1
951047,15,2
951047,21,3
951047,7,4
951047,12,5
951047,2,6
951047,6,7
951047,11,8
951047,8,9
951047,23,10
951047,9,11
951047,1,12
951047,46,13
951047,26,14
951047,35,15
951047,36,16
951047,54,17
951047,40,18
951047,19,19
951047,52,20
951505,43,1
951505,14,2
951505,27,3
951505,1,4
951505,48,5
951505,53,6
951505,36,7
951505,63,8
951505,24,9
951505,52,10
954072,49,1
954072,29,2
954072,35,3
954072,51,4
954072,27,5
954072,63,6
954072,53,7
954072,56,8
954072,25,9
954072,60,10
954072,14,11
954226,10,1
954226,17,2
954226,1,3
954226,30,4
954226,7,5
954226,27,6
954226,6,7
954226,35,8
954226,25,9
954226,5,10
954226,2,11
954226,33,12
954226,44,13
960743,23,1
960743,39,2
960743,59,3
960743,31,4
960743,27,5
960743,49,6
960743,51,7
960743,9,8
960743,29,9
960743,37,10
964245,51,1
964245,29,2
964245,27,3
964245,23,4
964245,1,5
964245,59,6
964245,33,7
964245,14,8
964245,39,9
964245,37,10
964425,14,1
964425,60,2
964425,30,3
964425,25,4
964425,2,5
964425,9,6
964425,37,7
964425,1,8
964425,15,9
964425,53,10
965286,10,1
965286,37,2
965286,41,3
965286,30,4
965286,50,5
965286,23,6
965286,26,7
965286,15,8
965286,35,9
965286,7,10
965923,35,1
965923,3,2
965923,40,3
965923,36,4
965923,21,5
965923,1,6
965923,27,7
965923,12,8
965923,54,9
965923,19,10
965923,33,11
966122,37,1
966122,25,2
966122,5,3
966122,33,4
966122,49,5
966122,31,6
966122,43,7
966122,19,8
966122,36,9
966122,38,10
968680,16,1
968680,52,2
968680,4,3
968680,1,4
968680,23,5
968680,12,6
968680,51,7
968680,42,8
968680,38,9
968680,55,10
968933,12,1
968933,48,2
968933,2,3
968933,14,4
968933,21,5
968933,6,6
968933,36,7
968933,31,8
968933,55,9
968933,18,10
968933,26,11
968933,15,12
970267,31,1
970267,32,2
970267,12,3
970267,37,4
970267,59,5
970267,10,6
970267,23,7
970267,50,8
970267,57,9
970267,8,10
971871,4,1
971871,39,2
971871,41,3
971871,1,4
971871,26,5
971871,6,6
971871,49,7
971871,27,8
971871,32,9
971871,60,10
972082,4,1
972082,17,2
972082,41,3
972082,36,4
972082,25,5
972082,60,6
972082,6,7
972082,35,8
972082,33,9
972082,8,10
972082,30,11
972736,31,1
972736,8,2
972736,11,3
972736,39,4
972736,13,5
972736,29,6
972736,52,7
972736,6,8
972736,25,9
972736,55,10
972736,23,11
972736,50,12
972736,37,13
972736,10,14
980696,4,1
980696,23,2
980696,15,3
980696,54,4
980696,60,5
980696,25,6
980696,1,7
980696,27,8
980696,35,9
980696,49,10
980696,11,11
980696,6,12
980696,9,13
981623,15,1
981623,26,2
981623,2,3
981623,1,4
981623,60,5
981623,42,6
981623,39,7
981623,29,8
981623,30,9
981623,3,10
981623,9,11
984136,13,1
984136,8,2
984136,11,3
984136,2,4
984136,30,5
984136,28,6
984136,4,7
984136,15,8
984136,6,9
984136,5,10
990780,10,1
990780,41,2
990780,20,3
990780,45,4
990780,4,5
990780,27,6
990780,32,7
990780,42,8
990780,12,9
990780,23,10
990780,19,11
992940,31,1
992940,40,2
992940,27,3
992940,2,4
992940,6,5
992940,49,6
992940,25,7
992940,60,8
992940,56,9
992940,12,10
995093,8,1
995093,3,2
995093,13,3
995093,12,4
995093,1,5
995093,62,6
995093,57,7
995093,35,8
995093,18,9
995093,36,10
996866,9,1
996866,12,2
996866,23,3
996866,19,4
996866,53,5
996866,8,6
996866,3,7
996866,11,8
996866,13,9
996866,2,10
1012771,24,1
1012771,13,2
1012771,7,3
1012771,35,4
1012771,6,5
1012771,9,6
1012771,33,7
1012771,29,8
1012771,18,9
1012771,42,10
1016040,39,1
1016040,31,2
1016040,23,3
1016040,13,4
1016040,30,5
1016040,8,6
1016040,21,7
1016040,35,8
1016040,28,9
1016040,52,10
1024072,24,1
1024072,27,2
1024072,46,3
1024072,23,4
1024072,43,5
1024072,5,6
1024072,26,7
1024072,44,8
1024072,2,9
1024072,30,10
1024072,49,11
1024072,56,12
1024072,58,13
1024072,33,14
1024251,12,1
1024251,32,2
1024251,35,3
1024251,44,4
1024251,4,5
1024251,7,6
1024251,11,7
1024251,3,8
1024251,58,9
1024251,6,10
1024251,9,11
1026685,19,1
1026685,4,2
1026685,1,3
1026685,48,4
1026685,27,5
1026685,13,6
1026685,21,7
1026685,46,8
1026685,11,9
1026685,5,10
1026685,2,11
1026685,29,12
1027463,4,1
1027463,20,2
1027463,35,3
1027463,12,4
1027463,53,5
1027463,50,6
1027463,2,7
1027463,15,8
1027463,23,9
1027463,28,10
1030575,39,1
1030575,31,2
1030575,40,3
1030575,8,4
1030575,61,5
1030575,23,6
1030575,15,7
1030575,19,8
1030575,2,9
1030575,33,10
1034318,62,1
1034318,4,2
1034318,45,3
1034318,42,4
1034318,25,5
1034318,2,6
1034318,1,7
1034318,22,8
1034318,48,9
1034318,5,10
1034627,5,1
1034627,7,2
1034627,1,3
1034627,54,4
1034627,36,5
1034627,4,6
1034627,28,7
1034627,25,8
1034627,32,9
1034627,52,10
1034627,12,11
1038763,23,1
1038763,52,2
1038763,53,3
1038763,15,4
1038763,7,5
1038763,54,6
1038763,21,7
1038763,12,8
1038763,4,9
1038763,5,10
1038926,4,1
1038926,12,2
1038926,32,3
1038926,51,4
1038926,15,5
1038926,50,6
1038926,52,7
1038926,37,8
1038926,2,9
1038926,23,10
1038926,45,11
1043321,31,1
1043321,13,2
1043321,7,3
1043321,25,4
1043321,3,5
1043321,23,6
1043321,45,7
1043321,26,8
1043321,16,9
1043321,27,10
1043321,9,11
1049086,58,1
1049086,4,2
1049086,12,3
1049086,1,4
1049086,23,5
1049086,11,6
1049086,32,7
1049086,9,8
1049086,50,9
1049086,13,10
1049086,5,11
1049086,42,12
1049086,2,13
1049086,16,14
1049086,37,15
1049550,4,1
1049550,12,2
1049550,36,3
1049550,60,4
1049550,46,5
1049550,41,6
1049550,32,7
1049550,25,8
1049550,50,9
1049550,53,10
1049550,45,11
1049550,6,12
1049550,23,13
1051870,4,1
1051870,39,2
1051870,15,3
1051870,19,4
1051870,11,5
1051870,13,6
1051870,2,7
1051870,7,8
1051870,41,9
1051870,40,10
1051870,42,11
1051870,1,12
1051870,3,13
1051870,50,14
1051870,32,15
1051870,6,16
1055421,43,1
1055421,28,2
1055421,4,3
1055421,16,4
1055421,24,5
1055421,38,6
1055421,35,7
1055421,32,8
1055421,30,9
1055421,7,10
1055810,59,1
1055810,39,2
1055810,27,3
1055810,40,4
1055810,18,5
1055810,60,6
1055810,26,7
1055810,42,8
1055810,1,9
1055810,34,10
1056882,39,1
1056882,40,2
1056882,4,3
1056882,13,4
1056882,1,5
1056882,55,6
1056882,35,7
1056882,19,8
1056882,63,9
1056882,36,10
1056882,27,11
1058833,56,1
1058833,12,2
1058833,11,3
1058833,10,4
1058833,14,5
1058833,13,6
1058833,36,7
1058833,27,8
1058833,52,9
1058833,44,10
1064040,55,1
1064040,59,2
1064040,46,3
1064040,27,4
1064040,2,5
1064040,39,6
1064040,49,7
1064040,21,8
1064040,42,9
1064040,1,10
1064040,23,11
1071444,4,1
1071444,12,2
1071444,34,3
1071444,8,4
1071444,15,5
1071444,7,6
1071444,41,7
1071444,32,8
1071444,53,9
1071444,5,10
1071444,35,11
1074645,4,1
1074645,39,2
1074645,16,3
1074645,10,4
1074645,11,5
1074645,13,6
1074645,51,7
1074645,27,8
1074645,48,9
1074645,21,10
1074645,35,11
1076092,27,1
1076092,42,2
1076092,61,3
1076092,1,4
1076092,6,5
1076092,9,6
1076092,36,7
1076092,26,8
1076092,12,9
1076092,60,10
1077395,31,1
1077395,39,2
1077395,1,3
1077395,63,4
1077395,33,5
1077395,18,6
1077395,49,7
1077395,24,8
1077395,37,9
1077395,9,10
1077395,55,11
1077395,42,12
1079271,1,1
1079271,2,2
1079271,54,3
1079271,5,4
1079271,28,5
1079271,42,6
1079271,45,7
1079271,23,8
1079271,15,9
1079271,12,10
1079271,4,11
1081607,49,1
1081607,9,2
1081607,27,3
1081607,19,4
1081607,31,5
1081607,26,6
1081607,25,7
1081607,37,8
1081607,62,9
1081607,35,10
1090489,18,1
1090489,4,2
1090489,51,3
1090489,2,4
1090489,48,5
1090489,43,6
1090489,40,7
1090489,44,8
1090489,53,9
1090489,33,10
1090489,26,11
1090725,23,1
1090725,7,2
1090725,28,3
1090725,35,4
1090725,2,5
1090725,42,6
1090725,11,7
1090725,12,8
1090725,4,9
1090725,15,10
1090725,3,11
1090772,12,1
1090772,4,2
1090772,23,3
1090772,50,4
1090772,15,5
1090772,41,6
1090772,37,7
1090772,60,8
1090772,27,9
1090772,13,10
1090772,1,11
1090772,35,12
1090772,36,13
1091818,43,1
1091818,50,2
1091818,17,3
1091818,32,4
1091818,7,5
1091818,38,6
1091818,1,7
1091818,22,8
1091818,9,9
1091818,27,10
1091818,36,11
1091818,24,12
1091818,28,13
1091992,13,1
1091992,11,2
1091992,3,3
1091992,60,4
1091992,36,5
1091992,25,6
1091992,35,7
1091992,39,8
1091992,4,9
1091992,17,10
1094413,52,1
1094413,42,2
1094413,29,3
1094413,35,4
1094413,3,5
1094413,21,6
1094413,37,7
1094413,41,8
1094413,4,9
1094413,36,10
1094413,7,11
1094413,28,12
1094413,12,13
1096015,18,1
1096015,22,2
1096015,8,3
1096015,31,4
1096015,60,5
1096015,2,6
1096015,23,7
1096015,12,8
1096015,50,9
1096015,33,10
1096015,13,11
1096917,4,1
1096917,45,2
1096917,39,3
1096917,30,4
1096917,28,5
1096917,27,6
1096917,3,7
1096917,13,8
1096917,11,9
1096917,6,10
1096917,21,11
1096917,33,12
1096917,57,13
1096917,37,14
1096917,18,15
1097363,46,1
1097363,14,2
1097363,36,3
1097363,20,4
1097363,4,5
1097363,23,6
1097363,1,7
1097363,44,8
1097363,39,9
1097363,13,10
1097363,59,11
1097363,52,12
1099026,15,1
1099026,31,2
1099026,17,3
1099026,1,4
1099026,23,5
1099026,12,6
1099026,44,7
1099026,52,8
1099026,10,9
1099026,19,10
1099026,35,11
1099026,7,12
1101039,20,1
1101039,58,2
1101039,7,3
1101039,12,4
1101039,2,5
1101039,28,6
1101039,35,7
1101039,52,8
1101039,3,9
1101039,13,10
1101039,27,11
1101039,57,12
1101039,1,13
1101039,17,14
1102767,39,1
1102767,27,2
1102767,13,3
1102767,11,4
1102767,1,5
1102767,49,6
1102767,5,7
1102767,55,8
1102767,62,9
1102767,6,10
1102767,14,11
1104379,4,1
1104379,19,2
1104379,15,3
1104379,42,4
1104379,32,5
1104379,21,6
1104379,26,7
1104379,36,8
1104379,13,9
1104379,23,10
1104379,3,11
1104379,53,12
1104443,43,1
1104443,8,2
1104443,40,3
1104443,4,4
1104443,15,5
1104443,34,6
1104443,42,7
1104443,21,8
1104443,2,9
1104443,36,10
1104443,1,11
1104443,3,12
1104443,6,13
1104443,35,14
1106019,4,1
1106019,28,2
1106019,16,3
1106019,23,4
1106019,17,5
1106019,12,6
1106019,56,7
1106019,32,8
1106019,26,9
1106019,6,10
1107440,42,1
1107440,51,2
1107440,39,3
1107440,1,4
1107440,35,5
1107440,2,6
1107440,26,7
1107440,27,8
1107440,36,9
1107440,18,10
1107440,31,11
1107525,31,1
1107525,30,2
1107525,27,3
1107525,19,4
1107525,6,5
1107525,21,6
1107525,42,7
1107525,2,8
1107525,12,9
1107525,11,10
1109104,51,1
1109104,31,2
1109104,55,3
1109104,42,4
1109104,2,5
1109104,33,6
1109104,9,7
1109104,50,8
1109104,20,9
1109104,18,10
1109104,1,11
1110005,40,1
1110005,12,2
1110005,60,3
1110005,32,4
1110005,4,5
1110005,25,6
1110005,20,7
1110005,13,8
1110005,36,9
1110005,9,10
1110005,7,11
1110005,11,12
1110005,52,13
1110005,6,14
1110005,1,15
1110005,44,16
1110005,3,17
1110925,30,1
1110925,38,2
1110925,57,3
1110925,52,4
1110925,26,5
1110925,27,6
1110925,35,7
1110925,11,8
1110925,48,9
1110925,9,10
1115052,31,1
1115052,50,2
1115052,27,3
1115052,13,4
1115052,12,5
1115052,51,6
1115052,35,7
1115052,1,8
1115052,58,9
1115052,49,10
1115052,55,11
1115052,3,12
1115052,54,13
1115052,38,14
1115310,31,1
1115310,15,2
1115310,5,3
1115310,39,4
1115310,23,5
1115310,59,6
1115310,22,7
1115310,14,8
1115310,13,9
1115310,11,10
1116954,31,1
1116954,39,2
1116954,41,3
1116954,46,4
1116954,17,5
1116954,53,6
1116954,23,7
1116954,42,8
1116954,60,9
1116954,37,10
1117104,1,1
1117104,6,2
1117104,49,3
1117104,27,4
1117104,11,5
1117104,29,6
1117104,31,7
1117104,39,8
1117104,13,9
1117104,63,10
1117104,18,11
1117104,53,12
1117104,52,13
1117104,51,14
1118552,59,1
1118552,55,2
1118552,43,3
1118552,37,4
1118552,48,5
1118552,38,6
1118552,13,7
1118552,60,8
1118552,6,9
1118552,36,10
1118552,20,11
1120673,2,1
1120673,39,2
1120673,13,3
1120673,27,4
1120673,21,5
1120673,6,6
1120673,58,7
1120673,35,8
1120673,9,9
1120673,14,10
1120673,42,11
1120673,33,12
1120673,54,13
1120673,19,14
1120673,15,15
1120673,1,16
1125352,24,1
1125352,39,2
1125352,31,3
1125352,15,4
1125352,27,5
1125352,29,6
1125352,57,7
1125352,36,8
1125352,28,9
1125352,25,10
1125352,35,11
1125352,51,12
1125352,59,13
1128094,58,1
1128094,52,2
1128094,18,3
1128094,55,4
1128094,7,5
1128094,36,6
1128094,15,7
1128094,43,8
1128094,29,9
1128094,6,10
1128094,9,11
1128094,42,12
1128094,28,13
1129039,51,1
1129039,4,2
1129039,23,3
1129039,43,4
1129039,32,5
1129039,11,6
1129039,8,7
1129039,13,8
1129039,28,9
1129039,2,10
1129039,40,11
1129698,17,1
1129698,13,2
1129698,31,3
1129698,12,4
1129698,19,5
1129698,21,6
1129698,42,7
1129698,7,8
1129698,35,9
1129698,27,10
1129698,59,11
1130144,31,1
1130144,23,2
1130144,51,3
1130144,34,4
1130144,39,5
1130144,26,6
1130144,20,7
1130144,44,8
1130144,21,9
1130144,55,10
1132247,2,1
1132247,39,2
1132247,14,3
1132247,23,4
1132247,15,5
1132247,4,6
1132247,44,7
1132247,27,8
1132247,59,9
1132247,41,10
1132247,21,11
1139086,39,1
1139086,31,2
1139086,1,3
1139086,27,4
1139086,35,5
1139086,25,6
1139086,19,7
1139086,2,8
1139086,26,9
1139086,3,10
1141262,54,1
1141262,4,2
1141262,35,3
1141262,1,4
1141262,30,5
1141262,13,6
1141262,2,7
1141262,23,8
1141262,52,9
1141262,28,10
1141262,41,11
1141262,12,12
1144995,23,1
1144995,58,2
1144995,56,3
1144995,60,4
1144995,43,5
1144995,53,6
1144995,52,7
1144995,38,8
1144995,42,9
1144995,5,10
1144995,17,11
1145197,2,1
1145197,1,2
1145197,39,3
1145197,31,4
1145197,35,5
1145197,62,6
1145197,15,7
1145197,51,8
1145197,30,9
1145197,44,10
1145197,42,11
1145197,55,12
1145197,16,13
1145888,4,1
1145888,13,2
1145888,23,3
1145888,24,4
1145888,2,5
1145888,60,6
1145888,56,7
1145888,1,8
1145888,12,9
1145888,37,10
1149533,32,1
1149533,4,2
1149533,41,3
1149533,37,4
1149533,28,5
1149533,11,6
1149533,39,7
1149533,36,8
1149533,26,9
1149533,23,10
1149533,2,11
1150823,15,1
1150823,51,2
1150823,47,3
1150823,32,4
1150823,29,5
1150823,54,6
1150823,37,7
1150823,35,8
1150823,3,9
1150823,36,10
1150823,19,11
1153425,29,1
1153425,35,2
1153425,49,3
1153425,31,4
1153425,18,5
1153425,26,6
1153425,14,7
1153425,24,8
1153425,25,9
1153425,55,10
1153425,52,11
1154873,8,1
1154873,12,2
1154873,13,3
1154873,21,4
1154873,11,5
1154873,5,6
1154873,23,7
1154873,52,8
1154873,24,9
1154873,31,10
1154873,49,11
1156207,4,1
1156207,51,2
1156207,63,3
1156207,19,4
1156207,55,5
1156207,13,6
1156207,18,7
1156207,1,8
1156207,42,9
1156207,39,10
1156207,27,11
1156515,3,1
1156515,7,2
1156515,52,3
1156515,1,4
1156515,4,5
1156515,12,6
1156515,58,7
1156515,27,8
1156515,59,9
1156515,9,10
1156515,26,11
1156515,35,12
1156515,51,13
1156515,42,14
1158817,4,1
1158817,51,2
1158817,26,3
1158817,50,4
1158817,13,5
1158817,27,6
1158817,23,7
1158817,46,8
1158817,52,9
1158817,14,10
1158954,10,1
1158954,22,2
1158954,31,3
1158954,54,4
1158954,47,5
1158954,5,6
1158954,36,7
1158954,13,8
1158954,52,9
1158954,33,10
1161393,36,1
1161393,11,2
1161393,43,3
1161393,8,4
1161393,29,5
1161393,30,6
1161393,48,7
1161393,4,8
1161393,23,9
1161393,19,10
1165962,56,1
1165962,12,2
1165962,60,3
1165962,25,4
1165962,13,5
1165962,1,6
1165962,26,7
1165962,16,8
1165962,31,9
1165962,53,10
1165962,23,11
1168972,45,1
1168972,31,2
1168972,16,3
1168972,61,4
1168972,39,5
1168972,9,6
1168972,18,7
1168972,52,8
1168972,35,9
1168972,25,10
1168972,27,11
1168972,14,12
1169777,12,1
1169777,15,2
1169777,4,3
1169777,36,4
1169777,32,5
1169777,54,6
1169777,1,7
1169777,7,8
1169777,2,9
1169777,23,10
1170165,40,1
1170165,6,2
1170165,14,3
1170165,42,4
1170165,55,5
1170165,31,6
1170165,60,7
1170165,53,8
1170165,39,9
1170165,18,10
1172201,31,1
1172201,53,2
1172201,63,3
1172201,39,4
1172201,40,5
1172201,45,6
1172201,59,7
1172201,46,8
1172201,19,9
1172201,35,10
1172201,18,11
1172369,12,1
1172369,4,2
1172369,29,3
1172369,27,4
1172369,14,5
1172369,51,6
1172369,26,7
1172369,21,8
1172369,56,9
1172369,36,10
1175994,4,1
1175994,39,2
1175994,1,3
1175994,36,4
1175994,6,5
1175994,35,6
1175994,23,7
1175994,2,8
1175994,54,9
1175994,5,10
1178520,51,1
1178520,1,2
